gap,addr,rxtx,subaddr,count,data,predicted
11.7,1,0,1,10,2075,False
26.4,1,1,30,2,1553,False
11.8,7,0,6,25,661,False
26.4,1,0,6,16,8326,False
11.6,1,1,3,9,9655,False
11.8,7,0,6,25,8731,False
11.6,4,1,30,2,1778,False
11.7,1,1,2,5,2248,False
26.4,1,0,30,2,8680,False
26.4,1,0,2,5,6761,False
11.6,1,0,2,5,5006,False
26.4,1,0,6,16,8670,False
11.7,4,0,30,2,6660,False
11.7,7,1,3,32,4271,False
26.4,1,0,6,16,6253,False
11.7,4,1,20,31,8222,False
26.4,1,0,6,16,8,False
26.4,1,0,1,10,8687,False
26.4,1,0,1,10,3289,False
26.4,1,0,1,10,694,False
26.4,1,0,1,10,7797,False
26.4,1,1,20,5,1434,False
11.6,1,1,2,5,2168,False
11.6,1,0,6,16,2350,False
11.7,4,0,16,9,1685,False
11.7,7,1,30,2,79,False
11.7,1,1,2,5,1899,False
11.7,7,1,20,31,4031,False
11.7,4,1,20,31,1731,False
11.7,1,0,2,5,5474,False
26.4,1,0,1,10,8776,False
11.7,1,1,3,9,2533,False
11.7,7,1,20,31,664,False
11.7,4,1,26,31,3883,False
11.7,4,1,19,16,2214,False
26.4,1,1,30,2,3227,False
11.7,4,1,30,2,7671,False
11.7,1,0,30,2,7979,False
26.4,1,0,1,10,6855,False
11.7,4,1,26,31,7740,False
11.7,4,1,20,31,41,False
26.4,1,1,2,5,5662,False
11.7,7,1,20,31,3226,False
11.7,7,1,20,31,7609,False
26.4,1,0,6,16,2121,False
26.4,1,1,3,9,6305,False
26.4,1,1,30,2,2748,False
11.6,1,1,20,5,618,False
11.7,7,0,30,2,9299,False
11.7,1,0,30,2,4298,False
11.6,1,1,20,5,1386,False
11.7,7,1,3,32,3826,False
11.7,1,0,30,2,1355,False
11.6,1,0,1,10,8568,False
11.6,7,0,30,2,8675,False
26.4,1,1,2,5,5825,False
26.4,1,1,20,5,6680,False
11.6,1,1,3,9,3652,False
26.4,1,1,2,5,7506,False
11.7,7,0,6,25,565,False
26.4,1,0,1,10,1588,False
11.6,1,1,3,9,2463,False
26.4,1,1,20,5,3473,False
11.7,1,1,20,5,310,False
11.6,4,0,30,2,4563,False
11.7,7,0,6,25,5878,False
11.6,1,0,6,16,3219,False
11.7,1,1,30,2,7999,False
11.7,4,1,26,31,4411,False
11.6,1,0,6,16,6093,False
11.6,4,1,19,16,5061,False
11.7,1,1,3,9,938,False
26.4,1,1,20,5,365,False
26.4,1,1,20,5,5742,False
27.9,7,1,20,31,2258,True
11.7,4,0,30,2,3102,False
26.4,1,1,3,9,5242,False
11.7,7,1,20,31,3167,False
11.7,7,1,3,32,4288,False
26.4,1,0,2,5,4749,False
26.4,1,0,30,2,9184,False
11.7,1,0,6,16,8461,False
11.7,1,1,2,5,5689,False
11.6,4,0,30,2,7807,False
11.7,7,0,2,5,5513,False
26.4,1,0,30,2,4297,False
26.4,1,0,2,5,6851,False
11.7,4,0,16,9,2386,False
11.6,1,0,2,5,1188,False
11.7,4,1,30,2,1124,False
11.7,4,1,20,31,7700,False
93112.0,7,0,1,10,1465,True
26.4,1,0,1,10,5236,False
11.7,1,0,6,16,8753,False
11.7,4,0,30,2,7715,False
26.5,1,1,3,9,3184,False
26.4,1,0,2,5,2563,False
26.4,1,1,2,5,8814,False
93098.1,7,0,1,10,1215,True
26.4,1,1,2,5,3756,False
26.4,1,1,30,2,3640,False
26.4,1,0,6,16,9156,False
11.7,1,0,6,16,7012,False
26.4,1,1,20,5,2738,False
11.6,4,1,20,31,850,False
26.4,1,0,6,16,2521,False
11.6,4,1,20,31,1743,False
11.8,7,1,30,2,3032,False
11.7,7,0,2,5,8991,False
11.6,7,1,20,31,4161,False
26.4,1,0,2,5,4092,False
11.7,7,1,3,32,4917,False
11.6,7,0,2,5,1331,False
11.6,1,0,6,16,8018,False
27.9,4,0,16,9,9282,False
11.6,1,1,30,2,3362,False
11.6,4,1,30,2,5968,False
11.7,7,1,30,2,8201,False
11.6,1,1,20,5,154,False
11.6,7,1,30,2,6690,False
11.7,1,1,30,2,6277,False
26.4,1,1,3,9,762,False
11.7,7,1,3,32,4809,False
11.7,1,0,2,5,9765,False
11.6,7,1,3,32,1925,False
11.7,4,1,19,16,9676,False
26.4,1,1,2,5,249,False
11.7,4,1,30,2,131,False
11.6,4,1,20,31,4580,False
26.4,1,1,30,2,2565,False
26.4,1,1,30,2,584,False
11.6,1,0,1,10,473,False
11.7,1,1,3,9,4735,False
26.3,1,0,2,5,830,False
11.7,7,1,20,31,7494,False
11.7,1,0,6,16,2951,False
11.7,7,1,3,32,5721,False
11.7,1,1,30,2,2520,False
11.7,4,1,30,2,4778,False
26.4,1,0,1,10,6933,False
26.4,1,1,20,5,5066,False
26.4,1,0,2,5,6616,False
11.6,1,1,30,2,748,False
11.6,1,1,20,5,8442,False
26.4,1,1,3,9,6666,False
26.4,1,1,20,5,3233,False
26.4,1,1,2,5,7541,False
11.7,7,1,30,2,4433,False
11.7,7,0,2,5,5204,False
11.7,1,0,2,5,3642,False
11.7,7,0,30,2,39,False
11.6,1,0,6,16,8609,False
11.6,1,1,30,2,8093,False
26.4,1,1,3,9,1264,False
11.7,1,1,3,9,4192,False
11.7,7,1,3,32,2993,False
11.7,1,1,20,5,1272,False
26.4,1,1,3,9,8807,False
11.6,1,1,3,9,3001,False
26.4,1,1,30,2,1870,False
26.4,1,0,1,10,6015,False
11.7,4,1,19,16,1054,False
11.6,1,1,3,9,9390,False
26.4,1,1,3,9,9102,False
11.7,7,0,6,25,1010,False
93194.5,7,0,1,10,9869,True
11.7,1,1,2,5,9096,False
11.6,4,1,19,16,7515,False
11.7,7,1,3,32,2064,False
26.4,1,0,2,5,2541,False
26.4,1,1,30,2,4781,False
26.4,1,0,6,16,3373,False
11.7,4,0,30,2,3361,False
26.4,1,0,2,5,4939,False
11.7,4,0,16,9,871,False
11.7,7,0,6,25,1092,False
11.7,4,0,16,9,4120,False
26.4,1,1,30,2,4069,False
11.6,1,0,6,16,335,False
26.4,1,1,3,9,868,False
26.4,1,0,2,5,945,False
11.6,1,0,1,10,6627,False
26.4,1,0,2,5,5374,False
11.7,1,0,1,10,9662,False
11.6,1,1,30,2,4387,False
26.4,1,0,2,5,2016,False
11.7,7,0,30,2,9294,False
26.4,1,0,1,10,704,False
11.7,7,0,6,25,7250,False
11.7,1,0,1,10,2014,False
26.4,1,1,20,5,5952,False
11.8,7,1,30,2,820,False
26.4,1,0,30,2,1120,False
11.7,7,1,20,31,7725,False
26.4,1,0,1,10,4625,False
11.7,4,0,16,9,114,False
11.6,7,1,20,31,5928,False
26.4,1,1,3,9,3372,False
11.6,1,1,2,5,8033,False
11.6,1,0,30,2,5493,False
11.6,1,1,2,5,5014,False
11.7,4,1,30,2,7009,False
26.5,1,1,20,5,7382,False
11.7,4,1,19,16,7106,False
11.7,4,1,19,16,9725,False
11.6,4,0,30,2,6212,False
26.4,1,1,2,5,4042,False
11.7,7,0,6,25,3835,False
93236.5,7,0,1,10,890,True
26.4,1,0,2,5,1486,False
11.7,4,0,16,9,7595,False
11.7,4,1,30,2,7678,False
26.4,1,1,3,9,9769,False
26.4,1,0,6,16,6589,False
11.7,7,1,20,31,997,False
26.4,1,0,30,2,1544,False
11.6,1,0,30,2,8213,False
93148.2,7,0,1,10,8271,True
26.4,1,1,3,9,1897,False
11.7,7,0,2,5,7878,False
11.7,1,0,2,5,9645,False
11.7,7,1,20,31,6499,False
26.4,1,0,2,5,2649,False
11.6,4,1,26,31,1691,False
26.4,1,1,2,5,3561,False
11.7,7,1,3,32,4028,False
11.7,4,1,26,31,6588,False
26.4,1,1,2,5,3304,False
11.7,7,0,2,5,1444,False
11.7,1,0,1,10,1340,False
11.6,1,1,20,5,2624,False
26.4,1,1,30,2,3813,False
93213.9,7,0,1,10,3541,True
26.4,1,0,30,2,757,False
11.7,7,0,2,5,4267,False
11.7,4,1,19,16,8042,False
26.3,1,0,2,5,4177,False
11.8,1,0,2,5,6222,False
11.7,1,1,30,2,5770,False
11.7,1,1,3,9,7682,False
26.4,1,0,2,5,3940,False
11.7,4,1,19,16,3668,False
11.7,1,0,1,10,54,False
26.4,1,1,2,5,9867,False
11.6,4,1,30,2,8801,False
11.6,1,1,3,9,4079,False
11.7,7,1,3,32,6087,False
11.6,1,0,2,5,5291,False
11.7,7,0,2,5,5278,False
11.7,4,1,26,31,6770,False
26.4,1,0,6,16,1758,False
26.4,1,1,3,9,7880,False
26.4,1,0,1,10,6984,False
11.6,1,1,2,5,4348,False
93142.7,7,0,1,10,1239,True
11.6,1,1,30,2,8378,False
11.6,1,0,1,10,7447,False
11.7,7,1,3,32,1906,False
26.4,1,1,20,5,7223,False
93177.0,7,0,1,10,6678,False
11.8,4,0,16,9,7928,False
26.4,1,0,6,16,418,False
11.6,1,0,6,16,2557,False
11.6,7,0,2,5,6064,False
26.4,1,1,2,5,7593,False
11.7,1,1,20,5,496,False
11.6,1,0,2,5,4402,False
11.6,1,0,6,16,9289,False
11.7,7,0,2,5,4620,False
26.4,1,0,1,10,2999,False
11.7,7,0,2,5,4399,False
11.7,4,1,19,16,296,False
11.7,4,1,30,2,8608,False
11.7,7,0,2,5,486,False
26.4,1,0,2,5,1150,False
26.4,1,1,20,5,5099,False
11.7,4,1,19,16,3462,False
11.7,7,1,30,2,978,False
26.4,1,0,2,5,463,False
11.6,1,1,20,5,1700,False
11.7,1,0,6,16,5595,False
11.7,7,1,30,2,3177,False
11.7,4,1,19,16,5981,False
11.7,4,1,20,31,3997,False
11.7,7,0,2,5,8611,False
26.4,1,1,3,9,8800,False
93089.7,7,0,1,10,8532,True
11.7,4,1,19,16,1844,False
11.6,1,0,30,2,3008,False
11.7,7,0,30,2,679,False
26.4,1,1,2,5,3803,False
26.4,1,1,20,5,3160,False
26.4,1,0,1,10,5461,False
11.7,1,0,2,5,8648,False
11.6,4,1,30,2,9227,False
11.6,1,0,6,16,8117,False
11.6,4,1,20,31,846,False
11.6,7,0,2,5,2231,False
11.6,4,1,26,31,2317,False
11.7,4,1,19,16,9137,False
11.7,1,1,3,9,8584,False
26.4,1,1,2,5,8858,False
11.7,1,0,2,5,7932,False
11.7,7,1,3,32,6459,False
11.7,7,0,2,5,8178,False
11.7,1,0,6,16,7151,False
11.7,1,0,6,16,1876,False
26.4,1,1,30,2,4089,False
11.7,1,0,30,2,7870,False
11.7,7,1,3,32,727,False
11.6,1,0,30,2,8495,False
93192.3,7,0,1,10,3627,True
11.6,1,0,30,2,3628,False
